Time,Reporter,Type,Content,Screenshot,RTF Note
2015-12-09 23:09:17,Michał Tarabasz,(Rapid Reporter version),"1.12.12.28",,
2015-12-09 23:09:17,Michał Tarabasz,Session Reporter,"Michał Tarabasz",,
2015-12-09 23:09:17,Michał Tarabasz,Session Charter,"Testowanie modułu kandydatów rekrutacji",,
2015-12-09 23:10:14,Michał Tarabasz,autogenerated,"extended note saved",,1_20151209_231014.rtf
2015-12-09 23:10:16,Michał Tarabasz,Setup,"Plik z możliwymi funkcjami modułu",,1_20151209_231014.rtf
2015-12-09 23:10:35,Michał Tarabasz,Note,"Poprawne zalogowanie",,
2015-12-09 23:11:23,Michał Tarabasz,Question,"Jaka jest przejrzystość interfejsu?",,
2015-12-09 23:13:03,Michał Tarabasz,Note,"Zakładka dashboard i directory są puste",,
2015-12-09 23:13:10,Michał Tarabasz,Question,"BUG?",,
2015-12-09 23:13:22,Michał Tarabasz,Bug,"zgłosić puste zakładki",,
2015-12-09 23:13:49,Michał Tarabasz,Test,"Zakładka ''Candidates''",,
2015-12-09 23:14:05,Michał Tarabasz,Check,"Dodawanie kandydata",,
2015-12-09 23:14:52,Michał Tarabasz,Check,"Sprawdzenie pozostawienia wymaganych pól jako pustych",,
2015-12-09 23:15:31,Michał Tarabasz,Note,"Poprawnie wyświetlony komunikat o wymaganych polach",,
2015-12-09 23:16:24,Michał Tarabasz,Test,"Sprawdzenie czy mozna zalaczyć plik inny niz mozliwy format",,
2015-12-09 23:16:49,Michał Tarabasz,autogenerated,"extended note saved",,2_20151209_231649.rtf
2015-12-09 23:17:03,Michał Tarabasz,Note,"Mozliwe formaty",,2_20151209_231649.rtf
2015-12-09 23:19:29,Michał Tarabasz,Note,"Komunikat ''file type not allowed''",,
2015-12-09 23:19:33,Michał Tarabasz,Test,"Pozytywny",,
2015-12-09 23:20:04,Michał Tarabasz,Test,"Walidacja adresu e-mail aaa@ww.plooooo",,
2015-12-09 23:20:50,Michał Tarabasz,Bug,"Adres e-mail został zaakceptowany - Bug",,
2015-12-09 23:21:37,Michał Tarabasz,Question,"Czy podanie daty aplikacji w przeszłości będzie poprawne",,
2015-12-09 23:23:08,Michał Tarabasz,Bug,"Tworzenie kandydata jako już zatrudnionego",,
2015-12-09 23:24:34,Michał Tarabasz,Test,"testy wyszukiwarki według różnych kryteriów",,
2015-12-09 23:31:36,Michał Tarabasz,Note,"funkce wyszukiwania działają prawidłowo",,
2015-12-09 23:32:18,Michał Tarabasz,Test,"Zakładka Vacancies",,
2015-12-09 23:32:43,Michał Tarabasz,Check,"fukcja ''Add''",,
2015-12-09 23:33:17,Michał Tarabasz,Check,"pozostawienie pól wymaganych pustych",,
2015-12-09 23:34:38,Michał Tarabasz,Test,"pomyślny",,
2015-12-09 23:35:19,Michał Tarabasz,Check,"polskie znaki w nazwach",,
2015-12-09 23:37:16,Michał Tarabasz,Test,"pozytywny",,
2015-12-09 23:38:26,Michał Tarabasz,Check,"plik zalacznika o niedozwolonej wielkosci",,
2015-12-09 23:39:11,Michał Tarabasz,Test,"OK - plik nie zostal wczytany",,
2015-12-09 23:39:55,Michał Tarabasz,Check,"sprawdzenie czy kanały RSS oraz html sa aktualizowane",,
2015-12-09 23:40:55,Michał Tarabasz,Test,"OK - aktualizuja sie",,
2015-12-09 23:41:27,Michał Tarabasz,Check,"przycisk subskrybowania RSS w przeglądarce",,
2015-12-09 23:43:13,Michał Tarabasz,Note,"Przegladarka Mozilla firefox - test OK",,
2015-12-09 23:44:27,Michał Tarabasz,Note,"Przegladarka Microsoft EDGE - OK",,
2015-12-09 23:45:24,Michał Tarabasz,Check,"Przycisk ''Apply'' na stronie Html",,
2015-12-09 23:46:46,Michał Tarabasz,Test,"test pozytywny",,
2015-12-09 23:48:19,Michał Tarabasz,Note,"Po powrocie do zakładki ''Candidates'' odświeżyła się historia kandydata - status",,
2015-12-09 23:48:40,Michał Tarabasz,Test,"Usuwanie kandydatow",,
2015-12-09 23:49:29,Michał Tarabasz,Check,"Funkcja pobierania pliku z dokumentem CV",,
2015-12-09 23:50:20,Michał Tarabasz,Bug,"Problem z kodowaniem polskich znakow po pobraniu zalacznika",,
2015-12-09 23:51:11,Michał Tarabasz,Test,"Tagowanie aplikacji",,
2015-12-09 23:55:40,Michał Tarabasz,Note,"Otagowanie pozwala w łatwy sposób powiazać kandydata z posada i odwrotnie",,
2015-12-09 23:55:58,Michał Tarabasz,Test,"Test wszystkich funkcji zakonczony pozytywnie",,
2015-12-09 23:56:57,Michał Tarabasz,Note,"Po testach funkcjonalnych sprawdzenia wymaga interfejs GUI strony przy powiekszaniu/pomniejszaniu oraz zmian ustawien w systemie",,
2015-12-09 23:57:49,Michał Tarabasz,Note,"Test GUI na Mozilla Firefox i Microsoft Edge oraz roznorodne zmiany ustawien graficznych w systemie Widnows 10",,
2015-12-10 00:04:06,Michał Tarabasz,Note,"Wszelkie zmiany ustawien nie spowodowaly bledow",,
2015-12-10 00:04:31,Michał Tarabasz,Test,"Koniec testu",,
2015-12-10 00:04:41,Michał Tarabasz,Session End. Duration,"00:55:24",,
